,X,Y
0,107,118
1,107,118
2,107,117
3,106,117
4,106,117
5,106,117
6,105,117
7,105,116
8,105,116
9,104,116
10,104,116
11,104,115
12,103,115
13,103,115
14,103,114
15,102,114
16,102,114
17,102,114
18,101,113
19,101,113
20,101,112
21,100,112
22,100,112
23,100,111
24,100,111
25,99,111
26,99,110
27,99,110
28,98,110
29,98,109
30,98,109
31,98,109
32,98,108
33,97,108
34,97,108
35,97,107
36,97,107
37,97,107
38,96,106
39,96,106
40,96,106
41,96,105
42,96,105
43,96,105
44,96,104
45,95,104
46,95,104
47,95,103
48,95,103
49,95,103
50,95,102
51,94,102
52,94,102
53,94,101
54,94,101
55,94,100
56,94,100
57,94,100
58,93,99
59,93,99
60,93,99
61,93,98
62,93,98
63,93,98
64,93,98
65,93,97
66,92,97
67,92,97
68,92,97
69,92,96
70,92,96
71,92,96
72,92,96
73,91,95
74,91,95
75,91,95
76,91,95
77,91,95
78,91,95
79,91,94
80,90,94
81,90,94
82,90,94
83,90,94
84,90,93
85,90,93
86,90,93
87,89,93
88,89,93
89,89,92
90,89,92
91,89,92
92,89,92
93,88,91
94,88,91
95,88,91
96,88,91
97,88,91
98,88,90
99,87,90
100,87,90
101,87,90
102,87,90
103,87,89
104,86,89
105,86,89
106,86,89
107,86,89
108,86,89
109,86,89
110,85,88
111,85,88
112,85,88
113,85,88
114,85,88
115,85,88
116,85,88
117,84,88
118,84,88
119,84,87
120,84,87
121,84,87
122,84,87
123,84,87
124,83,87
125,83,87
126,83,86
127,83,86
128,83,86
129,83,86
130,83,86
131,83,86
132,83,86
133,83,85
134,82,85
135,82,85
136,82,85
137,82,85
138,82,85
139,82,85
140,82,85
141,82,85
142,82,85
143,82,85
144,82,85
145,82,85
146,81,85
147,81,85
148,81,85
149,81,85
150,81,85
151,81,85
152,81,85
153,81,85
154,81,85
155,81,85
156,81,85
157,81,85
158,81,85
159,80,85
160,80,85
161,80,85
162,80,84
163,80,84
164,80,84
165,80,84
166,80,84
167,80,84
168,80,84
169,80,84
170,80,84
171,79,84
172,79,84
173,79,84
174,79,84
175,79,84
176,79,84
177,79,84
178,79,84
179,78,84
180,78,85
181,78,85
182,78,85
183,78,85
184,78,85
185,78,85
186,77,86
187,77,86
188,77,86
189,77,86
190,77,87
191,77,87
192,76,87
193,76,87
194,76,88
195,76,88
196,76,88
197,76,88
198,76,89
199,75,89
200,75,89
201,75,89
202,75,89
203,75,90
204,75,90
205,75,90
206,75,90
207,75,90
208,75,91
209,75,91
210,75,91
211,75,91
212,75,91
213,75,91
214,75,91
215,75,92
216,75,92
217,75,92
218,75,92
219,75,92
220,75,92
221,75,92
222,75,92
223,75,92
224,75,92
225,75,92
226,75,93
227,75,93
228,75,93
229,75,93
230,75,93
231,75,93
232,75,93
233,75,93
234,75,93
235,75,93
236,75,93
237,75,93
238,75,93
239,75,93
240,75,92
241,75,92
242,75,92
243,75,92
244,75,92
245,75,92
246,75,92
247,75,92
248,75,92
249,75,92
250,75,92
251,75,92
252,75,92
253,75,92
254,76,92
255,76,92
256,76,92
257,76,92
258,76,92
259,76,92
260,76,92
261,76,92
262,76,92
263,76,91
264,76,91
265,76,91
266,76,91
267,76,91
268,76,91
269,76,90
270,77,90
271,77,90
272,77,90
273,77,89
274,77,89
275,77,89
276,77,89
277,77,88
278,77,88
279,77,88
280,77,88
281,77,87
282,77,87
283,77,87
284,78,87
285,78,87
286,78,87
287,78,86
288,78,86
289,78,86
290,78,86
291,78,86
292,79,86
293,79,86
294,79,86
295,79,85
296,79,85
297,79,85
298,80,85
299,80,85
300,80,85
301,80,85
302,80,85
303,81,85
304,81,85
305,81,85
306,81,85
307,81,85
308,82,85
309,82,85
310,82,85
311,82,85
312,82,85
313,83,85
314,83,84
315,83,84
316,83,84
317,83,84
318,84,84
319,84,84
320,84,84
321,84,84
322,85,84
323,85,84
324,85,83
325,85,83
326,85,83
327,86,83
328,86,83
329,86,83
330,86,83
331,86,82
332,87,82
333,87,82
334,87,82
335,87,82
336,88,82
337,88,81
338,88,81
339,88,81
340,88,81
341,89,81
342,89,81
343,89,80
344,89,80
345,89,80
346,90,80
347,90,80
348,90,80
349,90,80
350,90,80
351,91,80
352,91,80
353,91,80
354,91,80
355,91,80
356,92,80
357,92,80
358,92,80
359,92,80
360,92,80
361,92,80
362,93,80
363,93,80
364,93,80
365,93,80
366,93,80
367,94,80
368,94,80
369,94,80
370,94,80
371,94,80
372,94,80
373,95,80
374,95,80
375,95,80
376,95,80
377,95,80
378,96,80
379,96,80
380,96,81
381,96,81
382,96,81
383,96,81
384,97,81
385,97,81
386,97,81
387,97,80
388,97,80
389,98,80
390,98,80
391,98,80
392,98,80
393,98,80
394,99,80
395,99,80
396,99,80
397,99,80
398,100,80
399,100,80
400,100,80
401,100,80
402,100,80
403,101,80
404,101,80
405,101,80
406,101,80
407,102,80
408,102,80
409,102,79
410,102,79
411,103,79
412,103,79
413,103,79
414,103,79
415,104,79
416,104,79
417,104,79
418,104,79
419,105,79
420,105,79
421,105,79
422,106,79
423,106,79
424,106,79
425,106,79
426,107,79
427,107,79
428,107,80
429,107,80
430,108,80
431,108,80
432,108,80
433,109,80
434,109,81
435,109,81
436,110,81
437,110,81
438,110,81
439,110,81
440,111,82
441,111,82
442,111,82
443,112,82
444,112,82
445,112,82
446,113,82
447,113,82
448,114,82
449,114,82
450,114,83
451,115,83
452,115,83
453,116,83
454,116,83
455,116,83
456,117,83
457,117,83
458,118,83
459,118,83
460,119,83
461,119,83
462,119,83
463,120,83
464,120,83
465,121,84
466,121,84
467,122,84
468,122,84
469,122,84
470,123,84
471,123,84
472,124,85
473,124,85
474,125,85
475,125,85
476,125,85
477,126,86
478,126,86
479,127,86
480,127,86
481,127,87
482,128,87
483,128,87
484,129,87
485,129,87
486,129,88
487,130,88
488,130,88
489,131,88
490,131,89
491,131,89
492,132,89
493,132,89
494,133,89
495,133,90
496,133,90
497,134,90
498,134,90
499,135,91
500,135,91
501,135,91
502,136,91
503,136,92
504,137,92
505,137,92
506,137,92
507,138,92
508,138,93
509,138,93
510,139,93
511,139,93
512,139,93
513,140,93
514,140,93
515,140,94
516,141,94
517,141,94
518,141,94
519,142,94
520,142,94
521,142,94
522,143,94
523,143,94
524,143,94
525,143,94
526,144,94
527,144,94
528,144,94
529,145,94
530,145,94
531,145,93
532,146,93
533,146,93
534,146,93
535,146,93
536,147,93
537,147,93
538,147,93
539,148,93
540,148,93
541,148,93
542,149,93
543,149,93
544,149,93
545,150,93
546,150,93
547,150,93
548,151,93
549,151,93
550,151,94
551,151,94
552,152,94
553,152,94
554,152,94
555,153,94
556,153,95
557,153,95
558,153,95
559,154,95
560,154,95
561,154,96
562,154,96
563,155,96
564,155,96
565,155,97
566,156,97
567,156,97
568,156,97
569,156,98
570,157,98
571,157,98
572,157,99
573,158,99
574,158,99
575,158,99
576,159,100
577,159,100
578,159,100
579,159,100
580,160,100
581,160,101
582,160,101
583,161,101
584,161,101
585,161,101
586,162,101
587,162,101
588,162,101
589,163,101
590,163,102
591,163,102
592,163,102
593,164,102
594,164,101
595,164,101
596,164,101
597,164,101
598,165,101
599,165,101
600,165,101
601,165,101
602,165,101
603,165,101
604,165,100
605,166,100
606,166,100
607,166,100
608,166,100
609,166,100
610,166,100
611,166,100
612,166,100
613,166,99
614,166,99
615,166,99
616,166,99
617,166,99
618,166,99
619,166,99
620,166,99
621,166,99
622,166,100
623,166,100
624,166,100
625,166,100
626,166,100
627,166,100
628,166,100
629,166,100
630,166,100
631,166,100
632,166,101
633,166,101
634,166,101
635,166,101
636,166,101
637,166,101
638,166,101
639,166,101
640,166,101
641,166,101
642,166,101
643,166,101
644,166,101
645,166,101
646,166,101
647,166,101
648,166,101
649,166,101
650,166,101
651,166,101
652,166,101
653,166,101
654,166,101
655,166,101
656,166,101
657,166,101
658,166,101
659,166,101
660,166,101
661,166,101
662,166,101
663,166,101
664,166,100
665,166,100
666,167,100
667,167,100
668,167,100
669,167,100
670,167,100
671,167,100
672,167,100
673,167,100
674,167,100
675,167,100
676,167,100
677,167,100
678,167,99
679,167,99
680,167,99
681,167,99
682,167,99
683,167,99
684,167,99
685,167,99
686,167,99
687,167,98
688,168,98
689,168,98
690,168,98
691,168,98
692,168,98
693,168,98
694,168,98
695,168,98
696,168,98
697,168,98
698,168,98
699,168,98
700,169,98
701,169,98
702,169,98
703,169,98
704,169,98
705,169,98
706,169,98
707,169,98
708,169,99
709,169,99
710,169,99
711,170,99
712,170,99
713,170,99
714,170,99
715,170,100
716,170,100
717,170,100
718,170,100
719,170,100
720,170,100
721,170,100
722,171,101
723,171,101
724,171,101
725,171,101
726,171,101
727,171,101
728,171,101
