,X,Y
0,52,145
1,51,145
2,50,146
3,50,146
4,49,147
5,48,147
6,47,148
7,47,148
8,46,148
9,45,149
10,44,149
11,44,150
12,43,150
13,42,151
14,41,151
15,41,152
16,40,152
17,39,152
18,38,153
19,38,153
20,37,154
21,36,154
22,35,155
23,35,155
24,34,156
25,33,156
26,33,157
27,32,157
28,31,157
29,30,158
30,30,158
31,29,159
32,28,159
33,28,159
34,27,160
35,26,160
36,26,160
37,25,161
38,24,161
39,24,161
40,23,162
41,22,162
42,22,162
43,21,162
44,21,163
45,20,163
46,20,163
47,19,163
48,19,164
49,19,164
50,18,164
51,18,164
52,18,165
53,18,165
54,18,165
55,18,165
56,18,166
57,18,166
58,18,166
59,18,166
60,18,167
61,18,167
62,18,167
63,17,167
64,17,167
65,17,167
66,17,168
67,16,168
68,16,168
69,16,168
70,15,168
71,15,168
72,14,168
73,13,168
74,13,168
75,12,168
76,12,168
77,11,168
78,10,168
79,10,168
80,9,168
81,8,168
82,8,168
83,7,168
84,7,168
85,6,168
86,6,168
87,6,168
88,5,168
89,5,168
90,5,168
91,5,168
92,4,167
93,4,167
94,4,167
95,4,167
96,4,167
97,4,167
98,4,166
99,4,166
100,4,166
101,3,166
102,3,165
103,3,165
104,3,165
105,3,165
106,3,164
107,3,164
108,3,164
109,3,163
110,3,163
111,3,162
112,3,162
113,3,162
114,4,161
115,4,161
116,4,160
117,4,160
118,4,159
119,4,159
120,4,158
121,5,158
122,5,157
123,5,157
124,5,156
125,5,156
126,5,155
127,5,155
128,5,154
129,5,154
130,5,153
131,5,153
132,5,152
133,5,152
134,5,152
135,5,151
136,6,151
137,6,150
138,6,150
139,6,149
140,6,149
141,7,148
142,7,148
143,7,147
144,8,146
145,8,146
146,9,145
147,9,145
148,9,144
149,10,143
150,10,143
151,11,142
152,11,141
153,12,140
154,12,140
155,12,139
156,13,138
157,13,137
158,13,137
159,13,136
160,13,135
161,13,134
162,13,134
163,13,133
164,13,132
165,13,131
166,12,131
167,12,130
168,12,129
169,12,128
170,11,128
171,11,127
172,11,126
173,11,125
174,10,124
175,10,124
176,10,123
177,10,122
178,10,121
179,10,120
180,10,119
181,10,119
182,10,118
183,11,117
184,11,116
185,11,116
186,11,115
187,12,114
188,12,114
189,12,113
190,13,112
191,13,112
192,13,111
193,13,111
194,13,110
195,13,110
196,13,109
197,13,109
198,13,108
199,13,108
200,13,108
201,13,107
202,13,107
203,13,106
204,12,106
