,X,Y
0,45,34
1,46,34
2,47,34
3,47,34
4,48,34
5,49,34
6,49,34
7,50,34
8,50,33
9,51,33
10,52,33
11,52,33
12,53,33
13,53,32
14,54,32
15,54,32
16,54,31
17,55,31
18,55,31
19,56,30
20,56,30
21,56,29
22,57,29
23,57,28
24,57,28
25,58,28
26,58,27
27,58,26
28,59,26
29,59,25
30,59,25
31,59,24
32,59,24
33,60,23
34,60,23
35,60,22
36,60,21
37,60,21
38,61,20
39,61,20
40,61,19
41,61,18
42,61,18
43,61,17
44,61,17
45,61,16
46,61,16
47,62,15
48,62,15
49,62,14
50,62,14
51,62,13
52,62,13
53,62,12
54,62,12
55,62,12
56,61,11
57,61,11
58,61,10
59,61,10
60,61,10
61,61,10
62,61,9
63,61,9
64,60,9
65,60,9
66,60,9
67,60,9
68,59,9
69,59,8
70,59,8
71,59,8
72,58,8
73,58,8
74,58,8
75,57,8
76,57,8
77,57,8
78,56,8
79,56,8
80,56,8
81,55,8
82,55,8
83,55,8
84,55,8
85,54,8
86,54,8
87,54,8
88,53,8
89,53,8
90,53,8
91,52,8
92,52,8
93,52,8
94,52,8
95,51,8
96,51,8
97,51,8
98,51,8
99,50,8
100,50,8
101,50,8
102,50,7
103,50,7
104,49,7
105,49,7
106,49,7
107,49,7
108,49,6
109,48,6
110,48,6
111,48,6
112,48,5
113,48,5
114,47,5
115,47,5
116,47,4
117,47,4
118,47,4
119,46,4
120,46,3
121,46,3
122,45,3
123,45,3
124,45,2
125,45,2
126,44,2
127,44,2
128,44,1
129,43,1
130,43,1
131,43,1
132,42,1
133,42,0
134,42,0
135,41,0
136,41,0
137,41,0
138,40,0
139,40,0
140,40,0
141,39,0
142,39,0
143,39,0
144,39,0
145,38,0
146,38,0
147,38,0
148,38,0
149,37,0
150,37,0
151,37,0
152,37,0
153,37,1
154,36,1
155,36,1
156,36,1
157,36,2
158,36,2
159,36,2
160,36,2
161,35,3
162,35,3
163,35,3
164,35,4
165,35,4
166,35,5
167,35,5
168,34,6
169,34,6
170,34,6
171,34,7
172,34,7
173,33,8
174,33,8
175,33,9
176,33,10
177,32,10
178,32,11
179,32,11
180,31,12
181,31,12
182,31,13
183,30,13
184,30,14
185,30,15
186,29,15
187,29,16
188,28,16
189,28,17
190,27,17
191,27,18
192,26,19
193,26,19
194,25,20
195,25,20
196,25,21
197,24,21
198,24,22
199,23,22
200,23,23
201,22,23
202,22,24
203,22,24
204,21,25
205,21,25
206,21,26
207,20,26
208,20,26
209,20,27
210,19,27
211,19,27
212,19,28
213,19,28
214,19,28
215,18,29
216,18,29
217,18,29
218,18,29
219,18,30
220,18,30
221,18,30
222,18,30
223,18,30
224,18,31
225,18,31
226,18,31
227,18,31
228,18,31
229,18,31
230,18,31
231,18,32
232,18,32
233,18,32
234,18,32
235,18,32
236,18,32
237,18,32
238,18,33
239,18,33
240,18,33
241,18,33
242,18,33
243,17,33
244,17,34
245,17,34
246,17,34
247,17,34
248,17,35
249,17,35
250,16,35
251,16,35
252,16,36
253,16,36
254,16,36
255,16,37
256,15,37
257,15,37
258,15,38
259,15,38
260,15,39
261,15,39
262,14,39
263,14,40
264,14,40
265,14,41
266,14,41
267,14,41
268,14,42
269,14,42
270,14,43
271,14,43
272,14,43
273,14,44
274,14,44
275,15,45
276,15,45
277,15,45
278,15,46
279,15,46
280,16,46
281,16,47
282,16,47
283,17,47
284,17,48
285,17,48
286,18,48
287,18,48
288,18,49
289,19,49
290,19,49
291,19,49
292,20,50
293,20,50
294,21,50
295,21,50
296,21,51
297,22,51
298,22,51
299,23,51
300,23,52
301,23,52
302,24,52
303,24,52
304,24,53
305,25,53
306,25,53
307,25,54
308,25,54
309,26,54
310,26,55
311,26,55
312,26,55
313,26,56
314,27,56
315,27,57
316,27,57
317,27,57
318,27,58
319,27,58
320,27,59
321,27,59
322,28,60
323,28,61
324,28,61
325,28,62
326,28,62
327,28,63
328,28,64
329,28,64
330,28,65
331,28,66
332,29,67
333,29,67
334,29,68
335,29,69
336,29,70
337,29,71
338,29,71
339,30,72
340,30,73
341,30,74
342,30,75
343,30,76
344,31,77
345,31,78
346,31,79
347,31,80
348,32,81
349,32,82
350,32,83
351,33,84
352,33,85
353,33,86
354,34,87
355,34,88
356,34,89
357,35,90
358,35,91
359,35,92
360,36,93
361,36,94
362,36,95
363,37,96
364,37,97
365,38,98
366,38,99
367,38,100
368,39,101
369,39,102
370,40,103
371,40,104
372,41,105
373,41,107
374,41,108
375,42,109
376,42,110
377,43,110
378,43,111
379,44,112
380,44,113
381,45,114
382,45,115
383,46,116
384,46,117
385,47,118
386,48,119
387,48,119
388,49,120
389,49,121
390,50,122
391,51,122
392,51,123
393,52,124
394,53,124
395,54,125
396,54,125
397,55,126
398,56,126
399,57,127
400,58,127
401,58,128
402,59,128
403,60,129
404,61,129
405,62,130
406,63,130
407,64,130
408,65,131
409,66,131
410,67,131
411,68,132
412,69,132
413,70,132
414,71,133
415,72,133
416,73,133
417,74,134
418,75,134
419,76,134
420,77,134
421,78,135
422,79,135
423,80,135
424,81,136
425,82,136
426,83,136
427,84,137
428,85,137
429,86,138
430,87,138
431,88,138
432,89,139
433,89,139
434,90,140
435,91,140
436,92,141
437,93,141
438,93,142
439,94,142
440,95,143
441,96,143
442,96,144
443,97,144
444,97,145
445,98,145
446,99,146
447,99,146
448,100,147
449,100,147
450,100,148
451,101,148
452,101,149
453,102,150
454,102,150
455,102,151
456,103,151
457,103,152
458,103,152
459,103,153
460,104,153
461,104,154
462,104,154
463,104,154
464,104,155
465,105,155
466,105,156
467,105,156
468,105,156
469,105,157
470,105,157
471,105,157
472,105,158
473,105,158
474,105,158
475,105,158
476,105,159
477,106,159
478,106,159
479,106,159
480,106,159
481,106,159
482,106,160
483,106,160
484,106,160
485,106,160
486,106,160
487,106,160
488,106,160
489,106,160
490,106,160
491,106,160
492,106,160
493,106,160
494,106,160
495,106,160
496,107,160
497,107,160
498,107,160
499,107,160
500,107,160
501,107,160
502,107,160
503,107,160
504,108,161
505,108,161
506,108,161
507,108,161
508,108,161
509,108,161
510,109,161
511,109,161
512,109,161
513,109,161
514,109,161
515,110,161
516,110,161
517,110,161
518,110,161
519,110,161
520,111,161
521,111,161
522,111,161
523,111,161
524,111,161
525,112,161
526,112,161
527,112,161
528,112,161
529,112,161
530,113,161
531,113,161
532,113,161
533,113,161
534,113,161
535,114,161
536,114,160
537,114,160
538,114,160
539,114,160
540,115,160
541,115,160
542,115,160
543,115,160
544,115,159
545,115,159
546,116,159
547,116,159
548,116,159
549,116,158
550,116,158
551,116,158
552,117,158
553,117,158
554,117,157
555,117,157
556,117,157
557,117,157
558,118,157
559,118,156
560,118,156
561,118,156
562,118,156
563,119,156
564,119,156
565,119,156
566,119,155
567,119,155
568,120,155
569,120,155
570,120,155
571,120,155
572,121,155
573,121,156
574,121,156
575,122,156
576,122,156
577,122,156
578,123,156
579,123,156
580,123,157
581,123,157
582,124,157
583,124,158
584,125,158
585,125,158
586,125,159
587,126,159
588,126,159
589,126,160
590,127,160
591,127,160
592,127,161
593,128,161
594,128,162
595,128,162
596,129,163
597,129,163
598,130,163
599,130,164
600,130,164
601,131,165
602,131,165
603,131,165
604,132,166
605,132,166
606,132,167
607,132,167
608,133,167
609,133,168
610,133,168
611,133,168
612,134,168
613,134,169
614,134,169
615,134,169
616,135,169
617,135,169
618,135,170
619,135,170
620,135,170
621,136,170
622,136,170
623,136,170
624,136,170
625,136,170
626,136,170
627,136,170
628,137,170
629,137,171
630,137,171
631,137,171
632,137,171
633,137,171
634,137,171
635,137,171
636,137,171
637,137,171
638,137,171
639,137,171
640,137,171
641,137,171
642,137,171
643,137,171
644,137,171
645,137,171
646,137,171
647,137,171
648,137,171
649,136,172
650,136,172
651,136,172
652,136,172
653,136,172
654,136,172
655,135,172
656,135,172
657,135,172
658,135,173
659,134,173
660,134,173
661,134,173
662,133,173
663,133,173
664,133,173
665,132,173
666,132,174
667,131,174
668,131,174
669,131,174
670,130,174
671,130,174
672,129,175
673,129,175
674,128,175
675,128,175
676,127,175
677,127,176
678,126,176
679,126,176
680,125,176
681,125,177
682,124,177
683,124,177
684,123,178
685,123,178
686,122,178
687,122,179
688,121,179
689,121,179
690,120,180
691,120,180
692,119,181
693,119,181
694,119,182
695,118,182
696,118,183
697,117,183
698,117,184
699,117,184
700,116,185
701,116,186
702,116,186
703,115,187
704,115,187
705,115,188
706,115,189
707,114,189
708,114,190
709,114,191
710,114,191
711,113,192
712,113,192
713,113,193
714,113,194
715,112,194
716,112,195
717,112,195
718,111,196
719,111,197
720,111,197
721,111,198
722,110,198
723,110,199
724,110,199
725,109,200
726,109,200
727,109,201
728,108,201
729,108,201
730,107,202
731,107,202
732,106,203
733,106,203
734,106,203
735,105,204
736,105,204
737,104,204
738,104,205
739,103,205
740,103,205
741,102,205
742,102,206
743,101,206
744,101,206
745,100,207
746,99,207
747,99,207
748,98,207
749,98,208
750,97,208
751,97,208
752,97,209
753,96,209
754,96,209
755,95,210
756,95,210
757,94,211
758,94,211
759,94,211
760,93,212
761,93,212
762,93,213
763,93,213
764,92,214
765,92,214
766,92,214
767,92,215
768,92,215
769,92,216
770,92,216
771,92,217
772,92,218
773,92,218
774,92,219
775,92,219
776,92,220
777,92,220
778,92,221
779,92,221
780,92,222
781,92,222
782,93,223
783,93,224
784,93,224
785,93,225
786,94,225
787,94,226
788,94,226
789,94,227
790,95,227
791,95,228
792,95,228
793,96,229
794,96,230
795,96,230
796,97,231
797,97,231
798,97,232
799,97,232
800,98,233
801,98,234
802,98,234
803,99,235
804,99,235
805,99,236
806,100,237
807,100,237
808,100,238
809,101,238
810,101,239
811,101,240
812,101,240
813,102,241
814,102,241
815,102,242
816,102,243
817,103,243
818,103,244
819,103,245
820,103,245
821,104,246
822,104,246
823,104,247
824,104,248
825,105,248
826,105,249
827,105,249
828,105,250
829,105,250
830,106,251
831,106,251
832,106,251
833,106,252
834,106,252
835,106,252
836,106,253
837,106,253
838,106,253
839,106,254
840,107,254
841,107,254
842,107,254
843,107,254
844,107,254
845,106,254
846,106,254
847,106,254
848,106,254
849,106,254
850,106,254
851,106,254
852,106,254
853,106,253
854,105,253
855,105,253
856,105,253
857,105,253
858,105,252
859,104,252
860,104,252
861,104,251
862,104,251
863,103,251
864,103,250
865,103,250
866,102,249
867,102,249
868,102,249
869,101,248
870,101,248
871,101,248
872,100,247
873,100,247
874,100,246
875,99,246
876,99,245
877,99,245
878,98,245
879,98,244
880,98,244
881,98,243
882,97,243
883,97,243
884,97,242
885,96,242
886,96,241
887,96,241
888,96,241
889,95,240
890,95,240
891,95,239
892,95,239
893,95,239
894,94,238
895,94,238
896,94,237
897,94,237
898,94,237
899,94,236
900,94,236
901,94,235
902,93,235
903,93,235
904,93,234
905,93,234
906,93,233
907,93,233
908,93,233
909,93,232
910,93,232
911,93,232
912,93,231
913,93,231
914,93,231
915,93,231
916,93,230
917,93,230
918,93,230
919,93,230
920,93,229
921,93,229
922,93,229
923,93,229
924,93,229
925,93,229
926,93,229
927,93,229
928,93,229
929,93,229
930,93,229
931,94,229
932,94,229
933,94,229
934,94,229
935,94,229
936,94,229
937,94,229
938,94,229
939,94,229
940,93,229
941,93,230
942,93,230
943,93,230
944,93,230
945,93,230
946,93,230
947,93,230
948,93,231
949,93,231
950,93,231
951,93,231
952,93,231
953,93,231
954,93,231
955,92,231
956,92,231
957,92,231
958,92,231
959,92,231
960,92,231
961,92,231
962,91,231
963,91,231
964,91,231
965,91,231
966,91,231
967,91,230
968,91,230
969,90,230
970,90,230
971,90,230
972,90,229
973,90,229
974,90,229
975,89,229
976,89,228
977,89,228
978,89,228
979,89,228
980,89,227
981,88,227
982,88,227
983,88,226
984,88,226
985,88,226
986,88,225
987,88,225
988,88,224
989,88,224
990,88,224
991,87,223
992,87,223
993,87,223
994,87,222
995,87,222
996,87,222
997,87,221
998,87,221
999,87,221
1000,87,220
1001,87,220
1002,87,220
1003,87,219
1004,88,219
1005,88,219
1006,88,218
1007,88,218
1008,88,218
1009,88,217
1010,88,217
1011,88,217
1012,89,216
1013,89,216
1014,89,216
1015,89,215
1016,89,215
1017,90,215
1018,90,214
1019,90,214
1020,90,214
1021,91,214
1022,91,213
1023,91,213
1024,91,213
1025,92,212
1026,92,212
1027,92,212
1028,93,212
1029,93,211
1030,93,211
1031,94,211
1032,94,211
1033,95,210
1034,95,210
1035,95,210
1036,96,210
1037,96,210
1038,97,209
1039,97,209
1040,98,209
1041,98,209
1042,99,209
1043,99,209
1044,100,208
1045,101,208
1046,101,208
1047,102,208
1048,102,208
1049,103,208
1050,104,208
1051,104,208
1052,105,208
1053,106,208
1054,106,208
1055,107,207
1056,108,207
1057,109,207
1058,109,207
1059,110,207
1060,111,207
1061,112,207
1062,112,207
1063,113,207
1064,114,207
1065,115,207
1066,116,207
1067,117,208
1068,117,208
1069,118,208
1070,119,208
1071,120,208
1072,121,208
1073,122,208
1074,123,208
1075,124,208
1076,125,208
1077,126,208
1078,127,208
1079,127,208
1080,128,208
1081,129,208
1082,130,208
1083,131,208
1084,132,208
1085,133,208
1086,134,208
1087,135,208
1088,136,208
1089,137,208
1090,138,208
1091,139,208
1092,140,208
1093,141,208
1094,142,208
1095,143,207
1096,144,207
1097,145,207
1098,146,207
1099,147,207
1100,148,207
1101,148,206
1102,149,206
1103,150,206
1104,151,206
1105,152,205
1106,153,205
1107,154,205
1108,155,204
1109,156,204
1110,156,204
1111,157,203
1112,158,203
1113,159,203
1114,160,202
1115,161,202
1116,161,201
1117,162,201
1118,163,201
1119,164,200
1120,165,200
1121,165,199
1122,166,199
1123,167,199
1124,168,198
1125,168,198
1126,169,197
1127,170,197
1128,170,197
1129,171,196
1130,172,196
1131,172,196
1132,173,196
1133,174,195
1134,174,195
1135,175,195
1136,176,195
1137,176,194
1138,177,194
1139,177,194
1140,178,194
1141,178,194
1142,179,194
1143,180,194
1144,180,194
1145,181,194
1146,181,194
1147,182,194
1148,182,194
1149,183,194
1150,183,194
1151,184,194
1152,184,194
1153,184,194
1154,185,195
1155,185,195
1156,186,195
1157,186,195
1158,187,195
1159,187,195
1160,187,196
1161,188,196
1162,188,196
1163,188,196
1164,189,196
1165,189,196
1166,189,197
1167,190,197
1168,190,197
1169,191,197
1170,191,197
1171,191,197
1172,192,197
1173,192,197
1174,192,198
1175,193,198
1176,193,198
1177,193,198
1178,194,198
1179,194,198
1180,194,198
1181,195,198
1182,195,198
1183,195,198
1184,196,197
1185,196,197
1186,197,197
1187,197,197
1188,197,197
1189,198,197
1190,198,197
1191,199,197
1192,199,197
1193,199,196
1194,200,196
1195,200,196
1196,201,196
1197,201,196
1198,202,196
1199,202,196
1200,203,195
1201,203,195
1202,204,195
1203,204,195
1204,205,195
1205,205,195
1206,205,195
1207,206,194
1208,206,194
1209,207,194
1210,207,194
1211,208,194
1212,208,194
1213,209,194
1214,209,194
1215,210,194
1216,210,194
1217,211,194
1218,211,194
1219,212,194
1220,212,194
1221,212,194
1222,213,194
1223,213,194
1224,214,194
1225,214,194
1226,215,194
1227,215,194
1228,216,194
1229,216,194
1230,216,194
1231,217,194
1232,217,194
1233,218,194
1234,218,194
1235,219,194
1236,219,195
1237,220,195
1238,220,195
1239,221,195
1240,221,195
1241,222,195
1242,222,195
1243,223,195
1244,223,196
1245,224,196
1246,224,196
1247,225,196
1248,225,196
1249,226,197
1250,226,197
1251,227,197
1252,227,197
1253,228,197
1254,229,198
1255,229,198
1256,230,198
1257,230,198
1258,231,199
1259,232,199
1260,232,199
1261,233,199
1262,233,200
1263,234,200
1264,234,200
1265,235,201
1266,236,201
1267,236,201
1268,237,201
1269,237,202
1270,238,202
1271,238,202
1272,239,203
1273,239,203
1274,240,203
1275,240,204
1276,241,204
1277,241,204
1278,241,204
1279,242,205
1280,242,205
1281,242,205
1282,243,206
1283,243,206
1284,243,206
1285,243,206
1286,244,207
1287,244,207
1288,244,207
1289,244,207
1290,244,208
1291,244,208
1292,244,208
1293,244,208
1294,244,209
1295,244,209
1296,244,209
1297,244,209
1298,244,209
1299,244,210
1300,244,210
1301,244,210
1302,244,210
1303,244,211
1304,244,211
1305,244,211
1306,244,211
1307,243,211
1308,243,212
1309,243,212
1310,243,212
1311,243,212
1312,243,212
1313,242,213
1314,242,213
1315,242,213
1316,242,213
1317,242,213
1318,241,214
1319,241,214
1320,241,214
1321,241,214
1322,241,214
1323,240,214
1324,240,215
1325,240,215
1326,240,215
