,X,Y
0,4,121
1,5,121
2,5,120
3,5,120
4,6,119
5,6,119
6,6,118
7,6,118
8,7,117
9,7,117
10,7,116
11,7,116
12,8,115
13,8,115
14,8,114
15,8,114
16,9,113
17,9,113
18,9,112
19,9,112
20,10,111
21,10,111
22,10,110
23,10,110
24,11,109
25,11,108
26,11,108
27,11,107
28,11,107
29,12,106
30,12,106
31,12,105
32,12,105
33,12,104
34,13,104
35,13,103
36,13,102
37,13,102
38,13,101
39,13,101
40,14,100
41,14,100
42,14,99
43,14,99
44,14,98
45,14,98
46,15,97
47,15,97
48,15,96
49,15,96
50,15,96
51,16,95
52,16,95
53,16,94
54,16,94
55,16,93
56,17,93
57,17,93
58,17,92
59,17,92
60,17,92
61,18,91
62,18,91
63,18,90
64,18,90
65,19,90
66,19,90
67,19,89
68,19,89
69,20,89
70,20,88
71,20,88
72,21,88
73,21,87
74,21,87
75,22,87
76,22,86
77,22,86
78,23,86
79,23,86
80,23,85
81,24,85
82,24,85
83,25,84
84,25,84
85,25,83
86,26,83
87,26,83
88,27,82
89,27,82
90,28,82
91,28,81
92,28,81
93,29,80
94,29,80
95,30,79
96,30,79
97,31,78
98,31,78
99,32,78
100,32,77
101,32,77
102,33,76
103,33,75
104,34,75
105,34,74
106,35,74
107,35,73
108,36,73
109,36,72
110,36,72
111,37,71
112,37,71
113,38,70
114,38,70
115,39,69
116,39,69
117,39,68
118,40,68
119,40,67
120,40,67
121,41,66
122,41,66
123,42,65
124,42,65
125,42,64
126,43,64
127,43,64
128,43,63
129,44,63
130,44,63
131,44,62
132,44,62
133,45,62
134,45,61
135,45,61
136,45,61
137,46,60
138,46,60
139,46,60
140,46,60
141,47,59
142,47,59
143,47,59
144,47,59
145,48,59
146,48,58
147,48,58
148,48,58
149,48,58
150,49,58
151,49,57
152,49,57
153,49,57
154,50,57
155,50,57
156,50,57
157,50,56
158,51,56
159,51,56
160,51,56
161,51,56
162,52,55
163,52,55
164,52,55
165,52,55
166,53,55
167,53,54
168,53,54
169,54,54
170,54,54
171,54,53
172,55,53
173,55,53
174,55,53
175,56,52
176,56,52
177,56,52
178,57,52
179,57,51
180,58,51
181,58,51
182,58,50
183,59,50
184,59,50
185,60,49
186,60,49
187,61,49
188,61,48
189,62,48
190,62,48
191,63,47
192,63,47
193,63,47
194,64,47
195,64,46
196,65,46
197,65,46
198,66,45
199,66,45
200,67,45
201,67,44
202,68,44
203,68,44
204,69,43
205,69,43
206,70,43
207,70,43
208,71,42
209,71,42
210,72,42
211,72,41
212,73,41
213,73,41
214,74,41
215,74,40
216,74,40
217,75,40
218,75,40
219,76,39
220,76,39
221,76,39
222,77,38
223,77,38
224,78,38
225,78,38
226,78,37
227,79,37
228,79,37
229,80,36
230,80,36
231,80,36
232,81,36
233,81,35
234,81,35
235,82,35
236,82,34
237,82,34
238,83,34
239,83,34
240,83,33
241,84,33
242,84,33
243,84,32
244,85,32
245,85,32
246,85,32
247,86,31
248,86,31
249,86,31
250,87,31
251,87,30
252,87,30
253,88,30
254,88,30
255,88,30
256,89,30
257,89,29
258,89,29
259,90,29
260,90,29
261,90,29
262,91,29
263,91,29
264,91,29
265,92,29
266,92,28
267,93,28
268,93,28
269,93,28
270,94,28
271,94,28
272,94,28
273,95,28
274,95,29
275,95,29
276,96,29
277,96,29
278,96,29
279,97,29
280,97,29
281,97,29
282,98,29
283,98,29
284,98,29
285,98,29
286,99,29
287,99,29
288,99,29
289,100,30
290,100,30
291,100,30
292,101,30
293,101,30
294,101,30
295,101,30
296,102,30
297,102,30
298,102,30
299,103,30
300,103,30
301,103,30
302,103,30
303,104,30
304,104,29
305,104,29
306,104,29
307,105,29
308,105,29
309,105,29
310,106,29
311,106,29
312,106,29
313,106,28
314,107,28
315,107,28
316,107,28
317,108,28
318,108,28
319,108,27
320,109,27
321,109,27
322,109,27
323,109,27
324,110,26
325,110,26
326,110,26
327,111,26
328,111,26
329,112,26
330,112,26
331,112,25
332,113,25
333,113,25
334,113,25
335,114,25
336,114,25
337,114,25
338,115,25
339,115,25
340,115,25
341,116,25
342,116,25
343,117,25
344,117,25
345,117,25
346,118,26
347,118,26
348,118,26
349,119,26
350,119,26
351,119,26
352,120,26
353,120,27
354,120,27
355,120,27
356,121,27
357,121,27
358,121,28
359,122,28
360,122,28
361,122,28
362,122,29
363,122,29
364,123,29
365,123,29
366,123,30
367,123,30
368,123,30
369,123,30
370,124,30
371,124,30
372,124,31
373,124,31
374,124,31
375,124,31
376,124,31
377,124,31
378,124,31
379,124,31
380,125,31
381,125,31
382,125,31
383,125,31
384,125,31
385,125,31
386,125,31
387,125,31
388,125,31
389,125,31
390,125,30
391,125,30
392,125,30
393,125,30
394,125,30
395,125,29
396,125,29
397,125,29
398,126,28
399,126,28
400,126,28
401,126,28
402,126,27
403,126,27
404,126,26
405,126,26
406,126,26
407,126,25
408,126,25
409,127,25
410,127,24
411,127,24
412,127,23
413,127,23
414,127,23
415,127,22
416,128,22
417,128,21
418,128,21
419,128,21
420,128,20
421,128,20
422,128,19
423,129,19
424,129,19
425,129,18
426,129,18
427,129,18
428,129,17
429,129,17
430,130,17
431,130,16
432,130,16
433,130,16
434,130,15
435,130,15
436,130,15
437,130,15
438,130,14
439,131,14
440,131,14
441,131,14
442,131,13
443,131,13
444,131,13
445,131,13
446,131,13
447,131,12
448,131,12
449,131,12
450,131,12
451,131,12
452,131,12
453,131,12
454,131,11
455,131,11
456,131,11
457,131,11
458,131,11
459,131,11
460,131,11
461,131,11
462,131,11
463,131,11
464,131,11
465,131,11
466,131,11
467,131,11
468,131,11
469,131,11
470,132,11
471,132,11
472,132,11
473,132,11
474,132,11
475,132,11
476,132,11
477,132,11
478,132,11
479,132,12
480,132,12
481,132,12
482,132,12
483,133,12
484,133,13
485,133,13
486,133,13
487,133,13
488,133,14
489,133,14
490,134,14
491,134,14
492,134,15
493,134,15
494,134,15
495,134,16
496,135,16
497,135,16
498,135,17
499,135,17
500,136,17
501,136,18
502,136,18
503,136,18
504,136,19
505,137,19
506,137,20
507,137,20
508,137,20
509,137,21
510,138,21
511,138,21
512,138,22
513,138,22
514,139,22
515,139,23
516,139,23
517,139,24
518,140,24
519,140,24
520,140,24
521,140,25
522,140,25
523,141,25
524,141,26
525,141,26
526,141,26
527,142,26
528,142,27
529,142,27
530,142,27
531,143,27
532,143,27
533,143,28
534,143,28
535,144,28
536,144,28
537,144,28
538,144,28
539,145,28
540,145,29
541,145,29
542,145,29
543,146,29
544,146,29
545,146,29
546,147,29
547,147,29
548,147,29
549,148,29
550,148,29
551,148,29
552,149,29
553,149,29
554,149,29
555,150,29
556,150,30
557,150,30
558,151,30
559,151,30
560,151,30
561,152,30
562,152,30
563,153,30
564,153,30
565,153,30
566,154,30
567,154,30
568,154,30
569,155,30
570,155,30
571,156,30
572,156,30
573,156,30
574,157,30
575,157,30
576,158,30
577,158,30
578,158,30
579,159,30
580,159,30
581,159,30
582,160,30
583,160,30
584,161,30
585,161,30
586,161,30
587,162,30
588,162,31
589,162,31
590,163,31
591,163,31
592,163,31
593,164,31
594,164,31
595,165,31
596,165,31
597,165,31
598,166,31
599,166,32
600,166,32
601,167,32
602,167,32
603,167,32
604,168,32
605,168,32
606,168,32
607,169,32
608,169,33
609,169,33
610,170,33
611,170,33
612,171,33
613,171,33
614,171,34
615,172,34
616,172,34
617,172,34
618,172,34
619,173,34
620,173,35
621,173,35
622,174,35
623,174,35
624,174,36
625,175,36
626,175,36
627,175,36
628,175,36
629,176,37
630,176,37
631,176,37
632,176,38
633,177,38
634,177,38
635,177,38
636,177,39
637,177,39
638,178,39
639,178,40
640,178,40
641,178,40
642,178,41
643,178,41
644,178,41
645,178,42
646,178,42
647,178,43
648,178,43
649,178,43
650,179,44
651,179,44
652,179,44
653,178,45
654,178,45
655,178,46
656,178,46
657,178,46
658,178,47
659,178,47
660,178,48
661,178,48
662,178,48
663,178,49
664,178,49
665,178,49
666,177,50
667,177,50
668,177,51
669,177,51
670,177,51
671,177,52
672,177,52
673,177,52
674,176,53
675,176,53
676,176,53
677,176,54
678,176,54
679,176,54
680,176,55
681,176,55
682,176,55
683,176,56
684,175,56
685,175,56
686,175,57
687,175,57
688,175,57
689,175,57
690,175,58
691,175,58
692,175,58
693,175,58
694,175,59
695,175,59
696,175,59
697,175,59
698,175,60
699,175,60
700,175,60
701,175,60
702,175,60
703,175,61
704,175,61
705,175,61
706,175,61
707,175,61
708,175,62
709,175,62
710,175,62
711,175,62
712,175,62
713,175,62
714,175,62
715,175,63
716,175,63
717,175,63
718,174,63
719,174,63
720,174,63
721,174,63
722,174,63
723,174,63
724,174,63
725,174,64
726,173,64
727,173,64
728,173,64
729,173,64
730,173,64
731,172,64
732,172,64
733,172,64
734,172,64
735,171,64
736,171,64
737,171,63
738,171,63
739,170,63
740,170,63
741,170,63
742,169,63
743,169,63
744,169,63
745,168,63
746,168,62
747,168,62
748,167,62
749,167,62
750,167,62
751,167,61
752,166,61
753,166,61
754,166,61
755,165,60
756,165,60
757,165,60
758,164,60
759,164,59
760,164,59
761,164,59
762,163,59
763,163,58
764,163,58
765,162,58
766,162,57
767,162,57
768,162,57
769,161,56
770,161,56
771,161,56
772,161,56
773,160,55
774,160,55
775,160,55
776,160,54
777,160,54
778,159,54
779,159,54
780,159,53
781,159,53
782,158,53
783,158,53
784,158,53
785,158,52
786,158,52
787,157,52
788,157,52
789,157,52
790,157,52
791,156,51
792,156,51
793,156,51
794,156,51
795,155,51
796,155,51
797,155,51
798,155,51
799,154,51
800,154,51
801,154,51
802,154,51
803,153,51
804,153,51
805,153,51
806,152,51
807,152,51
808,152,51
809,151,51
810,151,51
811,151,51
812,151,52
813,150,52
814,150,52
815,150,52
816,149,52
817,149,52
818,149,52
819,148,52
820,148,53
821,148,53
822,148,53
823,147,53
824,147,53
825,147,53
826,147,53
827,146,54
828,146,54
829,146,54
830,146,54
831,145,54
832,145,54
833,145,54
834,145,54
835,144,55
836,144,55
837,144,55
838,144,55
839,144,55
840,143,55
841,143,55
842,143,55
843,143,55
844,143,55
845,143,55
846,143,55
847,142,56
848,142,56
849,142,56
850,142,56
851,142,56
852,142,56
853,142,56
854,141,56
855,141,56
856,141,56
857,141,56
858,141,56
859,141,56
860,141,56
861,141,56
862,141,56
863,140,56
864,140,56
865,140,56
866,140,56
867,140,56
868,140,56
869,140,56
870,140,56
871,140,56
872,139,56
873,139,56
874,139,56
875,139,56
876,139,56
877,139,56
878,139,56
879,139,56
880,139,56
881,138,56
882,138,56
883,138,56
884,138,56
885,138,56
886,138,56
887,138,56
888,138,56
889,138,56
890,138,55
891,137,55
892,137,55
893,137,55
894,137,55
895,137,55
896,137,55
897,137,55
898,137,55
899,137,55
900,137,55
901,137,55
902,137,54
903,137,54
904,137,54
905,137,54
906,137,54
907,137,54
908,137,54
909,137,54
910,137,54
911,137,54
912,137,54
913,137,54
914,137,53
915,137,53
916,137,53
917,137,53
918,138,53
919,138,53
920,138,53
921,138,53
922,138,53
923,138,53
924,138,53
925,138,53
926,138,54
927,138,54
928,139,54
929,139,54
930,139,54
931,139,54
932,139,54
933,139,55
934,139,55
935,139,55
936,140,55
937,140,56
938,140,56
939,140,56
940,140,57
941,140,57
942,140,58
943,140,58
944,141,58
945,141,59
946,141,59
947,141,60
948,141,60
949,141,61
950,141,62
951,142,62
952,142,63
953,142,63
954,142,64
955,142,65
956,143,65
957,143,66
958,143,67
959,143,68
960,143,68
961,144,69
962,144,70
963,144,71
964,144,71
965,145,72
966,145,73
967,145,74
968,145,75
969,146,75
970,146,76
971,146,77
972,147,78
973,147,79
974,147,79
975,148,80
976,148,81
977,148,82
978,149,83
979,149,84
980,150,84
981,150,85
982,151,86
983,151,87
984,151,88
985,152,88
986,152,89
987,153,90
988,153,91
989,154,92
990,154,92
991,155,93
992,155,94
993,156,95
994,156,95
995,157,96
996,157,97
997,158,98
998,158,99
999,159,99
1000,159,100
1001,160,101
1002,161,102
1003,161,102
1004,162,103
1005,162,104
1006,163,105
1007,163,105
1008,164,106
1009,164,107
1010,165,108
1011,165,108
1012,166,109
1013,166,110
1014,166,111
1015,167,112
1016,167,112
1017,168,113
1018,168,114
1019,168,115
1020,169,116
1021,169,116
1022,170,117
1023,170,118
1024,170,119
1025,171,120
1026,171,121
1027,171,121
1028,171,122
1029,172,123
1030,172,124
1031,172,125
1032,172,126
1033,173,126
1034,173,127
1035,173,128
1036,173,129
1037,173,130
1038,173,131
1039,173,132
1040,174,132
1041,174,133
1042,174,134
1043,174,135
1044,174,136
1045,174,137
1046,174,137
1047,174,138
1048,174,139
1049,174,140
1050,174,141
1051,174,141
1052,174,142
1053,174,143
1054,174,144
1055,174,144
1056,174,145
1057,174,146
1058,174,147
1059,174,147
1060,174,148
1061,174,149
1062,174,149
1063,174,150
1064,174,151
1065,174,151
1066,174,152
1067,174,153
1068,173,153
1069,173,154
1070,173,155
1071,173,155
1072,173,156
1073,173,156
1074,173,157
1075,173,158
1076,173,158
1077,173,159
1078,173,159
1079,173,160
1080,173,160
1081,173,161
1082,173,161
1083,173,162
1084,173,162
1085,173,163
1086,173,163
1087,173,164
1088,173,165
1089,173,165
1090,173,166
1091,173,166
1092,173,167
1093,173,167
1094,173,167
1095,173,168
1096,173,168
1097,173,169
1098,173,169
1099,173,170
1100,173,170
1101,174,171
1102,174,171
1103,174,172
1104,174,172
1105,174,173
1106,174,173
1107,174,174
1108,174,174
1109,174,174
1110,174,175
1111,174,175
1112,174,176
1113,174,176
1114,174,176
1115,174,177
1116,174,177
1117,175,178
1118,175,178
1119,175,178
1120,175,179
1121,175,179
1122,175,179
1123,175,179
1124,175,180
1125,175,180
1126,175,180
1127,175,181
1128,175,181
1129,175,181
1130,175,181
1131,175,181
1132,175,182
1133,175,182
1134,175,182
1135,175,182
1136,175,182
1137,175,182
1138,175,183
1139,175,183
1140,175,183
1141,175,183
1142,175,183
1143,175,183
1144,175,183
1145,175,183
1146,175,183
1147,175,183
1148,175,183
1149,175,183
1150,175,183
1151,175,183
1152,175,183
1153,175,183
1154,175,183
1155,175,183
1156,175,183
1157,175,183
1158,175,183
1159,175,183
1160,175,183
1161,175,183
1162,175,183
1163,175,183
1164,175,183
1165,175,183
1166,175,183
1167,176,183
1168,176,183
1169,176,183
1170,176,183
1171,176,183
1172,176,183
1173,176,183
1174,176,183
1175,176,183
1176,176,183
1177,176,183
1178,176,183
1179,176,182
1180,177,182
1181,177,182
1182,177,182
1183,177,182
1184,177,182
1185,177,182
1186,177,182
1187,178,182
1188,178,182
1189,178,182
1190,178,182
1191,178,182
1192,178,182
1193,179,181
1194,179,181
1195,179,181
1196,179,181
1197,179,181
1198,180,181
1199,180,181
1200,180,180
1201,180,180
1202,180,180
1203,181,180
1204,181,180
1205,181,179
1206,181,179
1207,181,179
1208,182,179
1209,182,178
1210,182,178
1211,182,178
1212,183,178
1213,183,177
1214,183,177
1215,183,177
1216,183,176
1217,184,176
1218,184,175
1219,184,175
1220,184,175
1221,184,174
1222,185,174
1223,185,173
1224,185,173
1225,185,173
1226,185,172
1227,186,172
1228,186,171
1229,186,171
1230,186,170
1231,186,170
1232,186,169
1233,187,169
1234,187,168
1235,187,168
1236,187,167
1237,187,167
1238,187,166
1239,187,165
1240,187,165
1241,187,164
1242,188,164
1243,188,163
1244,188,163
1245,188,162
1246,188,162
1247,188,161
1248,188,160
1249,188,160
1250,188,159
1251,188,159
1252,188,158
1253,188,158
1254,188,157
1255,188,157
1256,188,156
1257,188,155
1258,188,155
1259,188,154
1260,188,154
1261,188,153
1262,188,153
1263,188,152
1264,188,152
1265,188,151
1266,188,151
1267,188,150
1268,187,149
1269,187,149
1270,187,148
1271,187,148
1272,187,147
1273,187,147
1274,187,146
1275,187,146
1276,187,145
1277,187,145
1278,187,144
1279,187,144
1280,186,143
1281,186,143
1282,186,142
1283,186,142
1284,186,141
1285,186,141
1286,186,140
1287,186,140
1288,186,139
1289,186,139
1290,186,138
1291,186,138
1292,186,137
1293,185,137
1294,185,136
1295,185,136
1296,185,135
1297,185,135
1298,185,134
1299,185,134
1300,185,133
1301,185,133
1302,185,132
1303,185,132
1304,185,131
1305,185,131
1306,185,130
1307,185,130
1308,185,129
1309,185,129
1310,185,129
1311,185,128
1312,185,128
1313,185,127
1314,185,127
1315,185,126
1316,185,126
1317,185,125
1318,185,125
1319,185,125
1320,185,124
1321,185,124
1322,185,123
1323,185,123
1324,185,122
1325,185,122
1326,185,122
1327,185,121
1328,185,121
1329,185,120
1330,185,120
1331,185,119
1332,185,119
1333,185,118
1334,185,118
1335,185,117
1336,184,117
1337,184,117
1338,184,116
1339,184,116
1340,184,115
1341,184,115
1342,184,114
1343,184,114
1344,184,113
1345,184,113
1346,184,112
1347,184,112
1348,184,111
1349,184,111
1350,184,110
1351,184,110
1352,184,109
1353,183,109
1354,183,108
1355,183,108
1356,183,108
1357,183,107
1358,183,107
1359,183,106
1360,183,106
1361,183,105
1362,183,105
1363,183,104
1364,183,104
1365,183,103
1366,183,103
1367,183,102
1368,183,102
1369,183,101
1370,183,101
1371,183,101
1372,182,100
1373,182,100
1374,182,99
1375,182,99
1376,182,99
1377,182,98
1378,182,98
1379,182,98
1380,182,97
1381,182,97
1382,182,96
1383,182,96
1384,182,96
1385,182,96
1386,182,95
1387,182,95
1388,182,95
1389,182,94
1390,182,94
1391,182,94
1392,183,94
1393,183,93
1394,183,93
1395,183,93
1396,183,93
1397,183,92
1398,183,92
1399,183,92
1400,183,92
